t,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
10301.861405,-0.069747,1.275195,0.715915,-0.065667,-0.716269,-1.302006,-1.746342,-1.860870
10301.865405,-0.062437,0.857473,0.221551,-0.542108,-1.174111,-1.647244,-1.895772,-1.786953
10301.869405,-0.035217,0.374957,-0.299011,-0.983376,-1.546685,-1.857297,-1.895721,-1.586795
10301.873405,0.001288,-0.130047,-0.806211,-1.368913,-1.804340,-1.915449,-1.749189,-1.269255
10301.877405,0.033412,-0.622914,-1.262294,-1.672096,-1.927583,-1.820640,-1.469754,-0.847467
10301.881405,0.051766,-1.079631,-1.634253,-1.865843,-1.907053,-1.586218,-1.075388,-0.346134
10301.885430,0.053890,-1.478721,-1.892195,-1.929149,-1.740260,-1.237236,-0.588090,0.195236
10301.889430,0.041449,-1.790448,-2.010524,-1.848060,-1.433137,-0.802472,-0.042612,0.727745
10301.893430,0.018962,-1.976326,-1.971785,-1.616691,-1.008555,-0.309344,0.510762,1.204033
10301.897430,-0.004637,-2.000502,-1.769800,-1.243441,-0.507466,0.212378,1.018265,1.587463
10301.901430,-0.017594,-1.846356,-1.414333,-0.756576,0.023866,0.726435,1.437936,1.853013
10301.905429,-0.011993,-1.529148,-0.935204,-0.201530,0.546348,1.192521,1.743557,1.981571
10301.909430,0.009593,-1.091440,-0.380604,0.368897,1.028893,1.572614,1.919345,1.957955
10301.913430,0.033993,-0.582849,0.191436,0.904726,1.442973,1.835339,1.956040,1.777015
10301.917430,0.046697,-0.046131,0.726649,1.364970,1.759261,1.957794,1.851326,1.453170
10301.921430,0.042563,0.481915,1.186311,1.718391,1.949028,1.928409,1.611901,1.022338
10301.925430,0.025499,0.967435,1.548262,1.941287,1.989412,1.748672,1.253111,0.527817
10301.929429,0.001783,1.379393,1.799225,2.017282,1.869858,1.432359,0.797578,0.004214
10301.933430,-0.020635,1.689361,1.929120,1.939064,1.597165,1.005845,0.277369,-0.521068
10301.937430,-0.033611,1.874067,1.931087,1.711433,1.196896,0.505244,-0.265543,-1.015598
10301.941430,-0.036390,1.919966,1.802397,1.353741,0.709691,-0.031234,-0.786111,-1.438839
10301.945430,-0.035521,1.824626,1.543834,0.895935,0.182955,-0.566103,-1.244139,-1.751294
10301.949430,-0.034920,1.595400,1.161816,0.373472,-0.339520,-1.059626,-1.607056,-1.925084
10301.953429,-0.031755,1.249367,0.676012,-0.172531,-0.823875,-1.469808,-1.849656,-1.948804
10301.957430,-0.022363,0.814404,0.124405,-0.698245,-1.244786,-1.758615,-1.953554,-1.824199
10301.961430,-0.007954,0.325962,-0.441852,-1.165233,-1.580418,-1.899652,-1.907669,-1.560500
10301.965430,0.006733,-0.179869,-0.967885,-1.542069,-1.809045,-1.882369,-1.711915,-1.176710
10301.969430,0.018397,-0.669271,-1.403078,-1.798475,-1.909420,-1.713188,-1.381697,-0.706396
10301.973430,0.025542,-1.109535,-1.709650,-1.907298,-1.864304,-1.413443,-0.947592,-0.192531
10301.977430,0.025070,-1.468480,-1.867934,-1.858797,-1.666214,-1.014094,-0.449927,0.321792
10301.981429,0.014397,-1.715392,-1.873500,-1.668974,-1.324632,-0.551551,0.067835,0.796756
10301.985430,-0.002405,-1.825383,-1.733101,-1.368849,-0.869465,-0.065705,0.565137,1.197977
10301.989430,-0.015097,-1.786728,-1.465360,-0.986411,-0.347333,0.403838,1.009225,1.500346
10301.993430,-0.014774,-1.605156,-1.099969,-0.541075,0.185592,0.823406,1.375099,1.688462
10301.997430,-0.000001,-1.301016,-0.672186,-0.054122,0.675311,1.168699,1.640188,1.753988
10302.001430,0.021955,-0.904126,-0.217688,0.439856,1.083895,1.423800,1.782209,1.692798
10302.005430,0.038018,-0.450766,0.230134,0.894682,1.391400,1.576885,1.784078,1.503646
10302.009429,0.036995,0.021787,0.642249,1.264755,1.585872,1.617064,1.639878,1.193001
10302.013477,0.019018,0.480125,0.995264,1.515725,1.656027,1.535286,1.358702,0.784376
10302.017477,-0.003765,0.891399,1.270154,1.630411,1.594514,1.329932,0.966944,0.321600
10302.021477,-0.017953,1.221785,1.450840,1.611723,1.408596,1.015496,0.507323,-0.140320
10302.025477,-0.019585,1.443886,1.525872,1.478520,1.123003,0.625459,0.031818,-0.552813
10302.029476,-0.015501,1.541103,1.491119,1.253868,0.769415,0.204520,-0.411063,-0.887145
10302.033476,-0.014507,1.507004,1.350313,0.956126,0.378957,-0.202276,-0.786701,-1.134910
10302.037476,-0.017472,1.349483,1.113319,0.599955,-0.016632,-0.558150,-1.075558,-1.299020
10302.041477,-0.018433,1.093717,0.794883,0.203519,-0.386141,-0.841729,-1.268334,-1.381097
10302.045477,-0.011646,0.774149,0.416776,-0.205125,-0.704258,-1.048566,-1.360840,-1.372979
10302.049477,0.004546,0.423608,0.011425,-0.589438,-0.955348,-1.182140,-1.352274,-1.261846
10302.053477,0.025336,0.069043,-0.380257,-0.913308,-1.132062,-1.241216,-1.247683,-1.046007
10302.057476,0.040584,-0.268285,-0.718447,-1.147720,-1.228709,-1.216605,-1.058745,-0.744980
10302.061476,0.040916,-0.569800,-0.972461,-1.271975,-1.236176,-1.099835,-0.801527,-0.394556
10302.065477,0.023636,-0.815518,-1.123525,-1.276499,-1.145826,-0.895425,-0.497987,-0.035104
10302.069477,-0.004679,-0.984859,-1.167777,-1.167841,-0.959443,-0.626605,-0.177910,0.297619
10302.073477,-0.031662,-1.062841,-1.117667,-0.968235,-0.695402,-0.327952,0.127893,0.577279
10302.077477,-0.047960,-1.046859,-0.995269,-0.709373,-0.386725,-0.030558,0.397643,0.786827
10302.081477,-0.051793,-0.949520,-0.820468,-0.425256,-0.073000,0.245930,0.619482,0.916440
10302.085476,-0.044998,-0.794689,-0.605629,-0.144290,0.211143,0.490045,0.783339,0.963209
10302.089476,-0.029127,-0.608597,-0.362516,0.115342,0.444835,0.691275,0.877302,0.931721
10302.093477,-0.006953,-0.409922,-0.109870,0.341159,0.619636,0.834552,0.895761,0.833377
10302.097477,0.014555,-0.204225,0.129493,0.520304,0.731266,0.901634,0.845649,0.683008
10302.101477,0.025066,0.010332,0.335907,0.641317,0.775895,0.881770,0.740382,0.495386
10302.105477,0.017885,0.227344,0.496390,0.698979,0.753565,0.779888,0.593041,0.286026
10302.109477,-0.003144,0.423113,0.603458,0.695147,0.670576,0.613505,0.416409,0.073821
10302.113476,-0.025327,0.566343,0.652617,0.637562,0.538835,0.407267,0.224329,-0.119353
10302.117476,-0.035232,0.634279,0.643867,0.539057,0.376867,0.191293,0.031840,-0.271939
10302.121477,-0.025024,0.622158,0.584595,0.414080,0.209564,-0.002582,-0.145329,-0.369449
10302.125477,0.004610,0.545439,0.487604,0.274482,0.062112,-0.149958,-0.291959,-0.412217
10302.129477,0.043133,0.431974,0.367657,0.130931,-0.049250,-0.242105,-0.394993,-0.414143
10302.133477,0.074267,0.308476,0.241475,-0.003454,-0.122884,-0.285953,-0.446025,-0.390976
10302.137476,0.086330,0.192176,0.126970,-0.115076,-0.168762,-0.295835,-0.442731,-0.349074
10302.141272,0.078775,0.089818,0.037155,-0.194062,-0.199610,-0.284116,-0.388249,-0.285306
10302.145271,0.058224,0.004103,-0.025877,-0.234227,-0.221575,-0.258447,-0.293895,-0.198858
10302.149272,0.032017,-0.057470,-0.069285,-0.232750,-0.229803,-0.224042,-0.183046,-0.101950
10302.153272,0.007424,-0.084711,-0.101528,-0.192851,-0.214171,-0.184089,-0.084439,-0.017727
10302.157271,-0.009827,-0.075779,-0.124895,-0.124793,-0.170250,-0.139174,-0.017704,0.032474
10302.161271,-0.021241,-0.040927,-0.134629,-0.044097,-0.104811,-0.090593,0.013959,0.041143
10302.165271,-0.035049,0.003289,-0.126159,0.030611,-0.033442,-0.044958,0.019014,0.016146
10302.169272,-0.055986,0.040149,-0.102840,0.080863,0.024224,-0.013838,0.006944,-0.026660
10302.173272,-0.077868,0.058344,-0.073904,0.093979,0.048437,-0.007790,-0.019819,-0.072883
10302.177272,-0.087835,0.057226,-0.046089,0.068111,0.025343,-0.030366,-0.065669,-0.115689
10302.181271,-0.076796,0.043830,-0.023589,0.010467,-0.044990,-0.078729,-0.132634,-0.154549
10302.185271,-0.046952,0.022311,-0.016725,-0.069668,-0.145871,-0.148307,-0.210198,-0.189095
10302.189271,-0.011445,-0.012023,-0.043580,-0.164992,-0.250339,-0.231269,-0.276044,-0.213651
10302.193271,0.014835,-0.069827,-0.117708,-0.269525,-0.332005,-0.310094,-0.307048,-0.215756
10302.197272,0.026507,-0.159684,-0.233325,-0.374747,-0.374609,-0.358657,-0.288695,-0.180388
10302.201272,0.028634,-0.279753,-0.362647,-0.465338,-0.376906,-0.353308,-0.217098,-0.097530
10302.205272,0.027994,-0.414109,-0.468540,-0.520445,-0.349583,-0.284519,-0.097179,0.031914
10302.209271,0.027605,-0.534424,-0.523266,-0.521714,-0.303199,-0.161036,0.058738,0.195273
10302.213271,0.027196,-0.608466,-0.517560,-0.460933,-0.235694,-0.003384,0.232582,0.372562
10302.217271,0.024937,-0.614482,-0.454876,-0.340625,-0.132277,0.167756,0.405287,0.542090
10302.221272,0.019574,-0.549349,-0.343310,-0.170337,0.020369,0.338166,0.561446,0.682682
10302.225272,0.012921,-0.423326,-0.192932,0.035527,0.218050,0.500158,0.687658,0.773113
10302.229272,0.010622,-0.251670,-0.013834,0.258610,0.435827,0.647451,0.768203,0.795119
10302.233272,0.017373,-0.052619,0.184634,0.478369,0.639490,0.767799,0.787060,0.740467
10302.237271,0.029835,0.154327,0.391103,0.674999,0.799849,0.841787,0.735149,0.611963
10302.241271,0.036997,0.354634,0.591173,0.832087,0.897995,0.849135,0.614773,0.418529
10302.245271,0.028996,0.541456,0.769374,0.937199,0.923905,0.775906,0.439355,0.173473
10302.249272,0.005668,0.711521,0.910434,0.981184,0.876075,0.619238,0.228575,-0.105556
10302.253272,-0.024012,0.860574,0.999550,0.956354,0.758542,0.389884,-0.001824,-0.398270
10302.257272,-0.049621,0.980015,1.021446,0.854396,0.574441,0.111182,-0.246582,-0.683354
10302.261271,-0.063726,1.052450,0.960477,0.669551,0.326137,-0.188239,-0.505344,-0.938873
10302.265271,-0.063579,1.049913,0.805676,0.406980,0.022233,-0.484413,-0.772148,-1.139543
10302.269293,-0.052052,0.943137,0.557471,0.086820,-0.316971,-0.760870,-1.027272,-1.255994
10302.273293,-0.032475,0.720077,0.231336,-0.260555,-0.659148,-1.001798,-1.232870,-1.264620
10302.277293,-0.006062,0.397237,-0.141737,-0.603866,-0.965585,-1.185752,-1.341049,-1.159346
10302.281292,0.021305,0.013687,-0.519778,-0.917897,-1.201113,-1.287726,-1.315005,-0.952518
10302.285292,0.038234,-0.383352,-0.860704,-1.181679,-1.342478,-1.285873,-1.146013,-0.667943
10302.289292,0.038410,-0.749875,-1.133213,-1.371482,-1.380707,-1.170591,-0.856741,-0.331441
10302.293293,0.026924,-1.052591,-1.320366,-1.459323,-1.317592,-0.952598,-0.492265,0.036498
10302.297293,0.014742,-1.273318,-1.415740,-1.421646,-1.158790,-0.658936,-0.100319,0.417992
10302.301293,0.009481,-1.407496,-1.417538,-1.253774,-0.909343,-0.317413,0.287184,0.789434
10302.305292,0.010942,-1.456836,-1.324988,-0.974979,-0.575056,0.055077,0.655957,1.120781
10302.309292,0.013141,-1.420087,-1.137247,-0.616706,-0.166280,0.448649,0.996403,1.381762
10302.313292,0.010445,-1.288644,-0.856446,-0.210895,0.294342,0.845647,1.291091,1.546073
10302.317292,0.002535,-1.052810,-0.494510,0.211523,0.762189,1.212336,1.512540,1.594215
10302.321293,-0.006693,-0.713041,-0.075054,0.622880,1.176481,1.503867,1.629198,1.518658
10302.325293,-0.014697,-0.284846,0.372640,1.001688,1.485170,1.675600,1.616199,1.325432
10302.329293,-0.023352,0.201500,0.817937,1.326618,1.664175,1.696673,1.467158,1.027125
10302.333292,-0.034522,0.701362,1.224623,1.569405,1.712942,1.560936,1.197301,0.637632
10302.337292,-0.042529,1.161488,1.547991,1.700027,1.638461,1.287809,0.834288,0.178816
10302.341293,-0.035334,1.532612,1.747425,1.699247,1.447140,0.913800,0.405732,-0.311870
10302.345293,-0.006568,1.778711,1.804335,1.564638,1.148007,0.481561,-0.064832,-0.787185
10302.349293,0.035472,1.878487,1.723663,1.307736,0.759671,0.030201,-0.551633,-1.203654
10302.353293,0.071625,1.825063,1.520175,0.949804,0.310990,-0.411846,-1.020073,-1.529054
10302.357292,0.083800,1.627461,1.206698,0.517872,-0.166342,-0.827664,-1.427811,-1.741155
10302.361292,0.066590,1.308910,0.793626,0.038760,-0.643091,-1.204798,-1.731499,-1.825133
10302.365292,0.030501,0.897535,0.298303,-0.462744,-1.089919,-1.525469,-1.896163,-1.774738
10302.369293,-0.007182,0.418995,-0.243571,-0.956653,-1.473449,-1.761303,-1.904742,-1.594636
10302.373293,-0.035430,-0.100362,-0.778634,-1.400212,-1.758313,-1.876675,-1.760298,-1.297958
10302.377293,-0.053359,-0.627251,-1.252114,-1.741592,-1.914069,-1.840105,-1.479223,-0.899779
10302.381293,-0.063427,-1.119366,-1.622657,-1.936221,-1.920494,-1.637835,-1.085553,-0.417673
10302.385292,-0.064685,-1.530309,-1.865014,-1.963280,-1.770317,-1.282225,-0.610508,0.119427
10302.389292,-0.053888,-1.821559,-1.967453,-1.828240,-1.472553,-0.810828,-0.089446,0.667172
10302.393292,-0.030086,-1.971091,-1.929701,-1.553137,-1.051920,-0.275834,0.443933,1.170368
10302.397317,0.002995,-1.970886,-1.758931,-1.167210,-0.542499,0.269193,0.956402,1.573860
10302.401317,0.035879,-1.821361,-1.463857,-0.702256,0.015523,0.778045,1.408756,1.838004
10302.405317,0.054884,-1.532025,-1.054065,-0.189056,0.574953,1.217342,1.756235,1.947289
10302.409317,0.050368,-1.124538,-0.546165,0.342732,1.084715,1.565738,1.959656,1.905333
10302.413318,0.025782,-0.631266,0.028029,0.859464,1.498410,1.805260,1.999048,1.725878
10302.417317,-0.003399,-0.091154,0.617248,1.320489,1.783245,1.917520,1.877660,1.427373
10302.421317,-0.019833,0.453590,1.159023,1.682735,1.923743,1.889909,1.614081,1.031152
10302.425317,-0.015032,0.960377,1.597485,1.910642,1.918073,1.721680,1.233002,0.562080
10302.429317,0.005580,1.390554,1.895323,1.984463,1.773742,1.423712,0.763084,0.049840
10302.433317,0.027644,1.714919,2.034307,1.901725,1.507784,1.016142,0.241348,-0.470826
10302.437317,0.038578,1.914342,2.011186,1.673536,1.144778,0.528981,-0.286314,-0.961972
10302.441318,0.032935,1.974823,1.834700,1.320614,0.710155,0.001211,-0.776926,-1.385482
10302.445317,0.011579,1.885452,1.523725,0.871847,0.226979,-0.526031,-1.201828,-1.706247
10302.449317,-0.018727,1.643332,1.105166,0.363365,-0.279580,-1.015122,-1.543059,-1.895422
10302.453317,-0.046702,1.263198,0.611500,-0.165045,-0.776681,-1.431256,-1.782989,-1.934616
10302.457317,-0.062181,0.782256,0.077848,-0.673735,-1.224788,-1.740816,-1.901141,-1.820051
10302.461317,-0.061306,0.251936,-0.459640,-1.124374,-1.583833,-1.913645,-1.878335,-1.562189
10302.465318,-0.045962,-0.276973,-0.960675,-1.481029,-1.818488,-1.928066,-1.703744,-1.182325
10302.469318,-0.019950,-0.764115,-1.378562,-1.716310,-1.902843,-1.777718,-1.383517,-0.711504
10302.473317,0.011973,-1.179473,-1.669677,-1.819305,-1.827471,-1.477303,-0.945813,-0.190171
10302.477317,0.041963,-1.499446,-1.809305,-1.793132,-1.603582,-1.060961,-0.436801,0.335675
10302.481317,0.060295,-1.705864,-1.797593,-1.644723,-1.259135,-0.573996,0.090920,0.822398
10302.485317,0.060718,-1.785093,-1.653122,-1.381820,-0.830258,-0.064234,0.590201,1.234265
10302.489317,0.043157,-1.728317,-1.402433,-1.016543,-0.352995,0.423720,1.024175,1.541456
10302.493318,0.013435,-1.537772,-1.070619,-0.567587,0.139603,0.851186,1.365203,1.719306
10302.497318,-0.017957,-1.232296,-0.676628,-0.064541,0.614272,1.189484,1.593074,1.754713
10302.501317,-0.040213,-0.843328,-0.237543,0.446634,1.035593,1.424855,1.694142,1.650262
10302.505317,-0.046045,-0.405336,0.220356,0.909574,1.368791,1.555023,1.663342,1.422463
10302.509317,-0.032724,0.049458,0.655725,1.273944,1.583617,1.579868,1.507677,1.098993
10302.513317,-0.004682,0.490511,1.020850,1.507903,1.659905,1.498531,1.246236,0.713410
10302.517317,0.025004,0.887384,1.278961,1.601469,1.594920,1.313070,0.906041,0.297592
10302.521318,0.040639,1.209238,1.416780,1.563305,1.405625,1.033181,0.515962,-0.120707
10302.525363,0.033160,1.425774,1.444310,1.413811,1.122212,0.679979,0.100897,-0.515870
10302.529363,0.004915,1.512257,1.382047,1.177393,0.777568,0.283564,-0.318070,-0.865307
10302.533363,-0.030781,1.459643,1.245859,0.876446,0.400059,-0.124533,-0.714163,-1.149749
10302.537363,-0.055051,1.283386,1.040766,0.530148,0.012385,-0.514026,-1.047456,-1.349288
10302.541363,-0.053355,1.020206,0.764486,0.157655,-0.366052,-0.853909,-1.273902,-1.442806
10302.545362,-0.024931,0.711659,0.418242,-0.217481,-0.713800,-1.113567,-1.365252,-1.415630
10302.549362,0.015278,0.387945,0.021316,-0.565267,-1.001920,-1.268559,-1.321749,-1.269364
10302.553363,0.045204,0.067060,-0.381660,-0.853754,-1.198740,-1.308401,-1.169907,-1.023202
10302.557363,0.049567,-0.234711,-0.732397,-1.058012,-1.283725,-1.240091,-0.949261,-0.707040
10302.561363,0.029136,-0.500851,-0.984975,-1.165749,-1.255020,-1.081854,-0.696630,-0.355463
10302.565363,-0.001555,-0.722500,-1.123081,-1.175839,-1.125547,-0.852989,-0.437219,-0.002579
10302.569363,-0.024081,-0.897499,-1.155411,-1.094385,-0.915520,-0.570717,-0.182877,0.322832
10302.573362,-0.024852,-1.018667,-1.100798,-0.933948,-0.648026,-0.255552,0.065805,0.597561
10302.577362,-0.000809,-1.068283,-0.976689,-0.713397,-0.348620,0.062181,0.311457,0.803533
10302.581363,0.037519,-1.026075,-0.794551,-0.455091,-0.046091,0.344854,0.547282,0.931188
10302.585363,0.070087,-0.884120,-0.562195,-0.182992,0.229322,0.560961,0.749383,0.980505
10302.589363,0.079279,-0.659261,-0.291498,0.076849,0.452531,0.696603,0.883608,0.955560
10302.593363,0.059660,-0.390112,-0.005771,0.299113,0.610342,0.755028,0.923852,0.861079
10302.597363,0.017941,-0.117956,0.260682,0.467734,0.702032,0.750534,0.866984,0.706628
10302.601363,-0.033404,0.126696,0.472165,0.580741,0.736164,0.702894,0.733248,0.509976
10302.605362,-0.080612,0.323712,0.605169,0.643906,0.723926,0.629073,0.553603,0.293718
10302.609363,-0.108842,0.462057,0.656178,0.661081,0.670003,0.535660,0.356161,0.079835
10302.613363,-0.105655,0.539339,0.637478,0.632704,0.573249,0.419766,0.162252,-0.113603
10302.617363,-0.069617,0.560225,0.568461,0.561017,0.436616,0.276069,-0.011545,-0.273152
10302.621363,-0.015082,0.536668,0.469624,0.452441,0.271897,0.106568,-0.154517,-0.389298
10302.625363,0.033818,0.484234,0.356969,0.317122,0.097611,-0.070854,-0.262719,-0.456310
10302.629363,0.057912,0.413815,0.240269,0.170353,-0.065253,-0.226267,-0.335529,-0.473642
10302.633362,0.054113,0.327665,0.128004,0.031940,-0.196706,-0.332431,-0.374451,-0.446353
10302.637363,0.032690,0.222931,0.030212,-0.079303,-0.279091,-0.375104,-0.383225,-0.383094
10302.641363,0.007005,0.101197,-0.044672,-0.152552,-0.302548,-0.354436,-0.363532,-0.295270
10302.645363,-0.013110,-0.022396,-0.094223,-0.188342,-0.273674,-0.283606,-0.312959,-0.196792
10302.649363,-0.023719,-0.121900,-0.123289,-0.193702,-0.213186,-0.186839,-0.232373,-0.101580
10302.653384,-0.025953,-0.174458,-0.137835,-0.174458,-0.142343,-0.092111,-0.133406,-0.022590
10302.657384,-0.022319,-0.171660,-0.136079,-0.134468,-0.075159,-0.019300,-0.036323,0.027348
10302.661385,-0.015325,-0.120603,-0.110230,-0.080651,-0.020887,0.025246,0.035765,0.039236
10302.665384,-0.007533,-0.038791,-0.057475,-0.025853,0.013272,0.042855,0.062351,0.015176
10302.669384,0.000192,0.050195,0.013523,0.015067,0.022225,0.034294,0.034475,-0.029945
10302.673384,0.008463,0.121695,0.084652,0.030522,0.003751,-0.001673,-0.037285,-0.077304
10302.677384,0.017360,0.158937,0.133963,0.013168,-0.040504,-0.063940,-0.126336,-0.115030
10302.681384,0.026618,0.157617,0.140335,-0.038101,-0.105229,-0.145029,-0.204801,-0.139530
10302.685384,0.037218,0.121158,0.088322,-0.114257,-0.181375,-0.231226,-0.256420,-0.151553
10302.689384,0.050110,0.055440,-0.023470,-0.199669,-0.255960,-0.305645,-0.277641,-0.154952
10302.693384,0.060815,-0.033479,-0.175912,-0.281581,-0.315593,-0.351610,-0.269110,-0.152379
10302.697384,0.057721,-0.141306,-0.333871,-0.353174,-0.351543,-0.356271,-0.228765,-0.136739
10302.701384,0.031712,-0.264048,-0.461008,-0.408453,-0.360519,-0.315165,-0.154289,-0.089837
10302.705385,-0.010897,-0.392291,-0.534552,-0.437243,-0.340017,-0.235542,-0.047971,0.007599
10302.709384,-0.048541,-0.507780,-0.550234,-0.426193,-0.285097,-0.132005,0.082844,0.161585
10302.713384,-0.060382,-0.587955,-0.516906,-0.366274,-0.192209,-0.015858,0.226173,0.355768
10302.717384,-0.042552,-0.615107,-0.447414,-0.260138,-0.064335,0.110302,0.367884,0.554620
10302.721384,-0.010579,-0.581129,-0.351030,-0.120769,0.089004,0.249890,0.497707,0.715523
10302.725384,0.011692,-0.486685,-0.229798,0.037381,0.255707,0.404846,0.610789,0.801684
10302.729384,0.008564,-0.339178,-0.079951,0.205578,0.425230,0.566396,0.701909,0.793936
10302.733385,-0.016951,-0.150257,0.101886,0.380901,0.589207,0.713671,0.759617,0.696615
10302.737384,-0.046713,0.065512,0.311348,0.560289,0.737302,0.822062,0.765721,0.530963
10302.741384,-0.060927,0.292419,0.534107,0.733002,0.852293,0.870108,0.701051,0.321581
10302.745384,-0.051186,0.517363,0.748874,0.877700,0.910234,0.840345,0.555253,0.087622
10302.749384,-0.024849,0.728591,0.929723,0.967295,0.887122,0.719296,0.333071,-0.158274
10302.753384,0.003940,0.911120,1.049528,0.978390,0.768911,0.503130,0.052488,-0.408108
10302.757384,0.026745,1.046631,1.086507,0.897195,0.559099,0.207451,-0.260947,-0.654627
10302.761385,0.042088,1.113622,1.026969,0.718566,0.278041,-0.131490,-0.577763,-0.883970
10302.765384,0.049693,1.087293,0.865624,0.446599,-0.045277,-0.469991,-0.867816,-1.071329
10302.769384,0.047644,0.948643,0.610433,0.101806,-0.381758,-0.773109,-1.105724,-1.186472
10302.773384,0.033841,0.700512,0.284265,-0.275645,-0.704944,-1.020000,-1.270490,-1.204748
10302.777384,0.010886,0.372979,-0.082702,-0.635481,-0.987859,-1.198866,-1.339618,-1.115300
10302.781406,-0.012521,0.008299,-0.459344,-0.934609,-1.201537,-1.300037,-1.292368,-0.922235
10302.785405,-0.028001,-0.358853,-0.814715,-1.151678,-1.321939,-1.311343,-1.121197,-0.640491
10302.789405,-0.032573,-0.706368,-1.119274,-1.287214,-1.337811,-1.220325,-0.838942,-0.293629
10302.793405,-0.027210,-1.017748,-1.346928,-1.348394,-1.249898,-1.023205,-0.478306,0.085039
10302.797406,-0.014017,-1.273622,-1.477802,-1.334980,-1.066756,-0.730356,-0.082488,0.455818
10302.801406,0.003967,-1.448835,-1.500383,-1.236622,-0.802228,-0.363281,0.310379,0.784300
10302.805405,0.020891,-1.519387,-1.411010,-1.038715,-0.472232,0.050913,0.677746,1.052679
10302.809405,0.029664,-1.470921,-1.212435,-0.733821,-0.094322,0.481281,1.009493,1.258668
10302.813405,0.028282,-1.300407,-0.913101,-0.331484,0.308535,0.892490,1.295165,1.403055
10302.817405,0.021454,-1.016036,-0.528276,0.139197,0.707095,1.247666,1.514188,1.478801
10302.821406,0.015650,-0.638557,-0.082100,0.630670,1.069995,1.513647,1.636646,1.469188
10302.825406,0.016374,-0.199745,0.393055,1.082836,1.368621,1.665249,1.633294,1.353326
10302.829406,0.026424,0.264131,0.858774,1.437840,1.579072,1.689144,1.488555,1.115272
10302.833405,0.040948,0.718531,1.272250,1.656302,1.681410,1.584386,1.207972,0.752689
10302.837405,0.047558,1.130188,1.591119,1.725297,1.659882,1.358461,0.817017,0.282558
10302.841405,0.035014,1.464733,1.782879,1.656106,1.505238,1.024233,0.354317,-0.255402
10302.845405,0.001565,1.691768,1.832103,1.473575,1.217342,0.600778,-0.137452,-0.799414
10302.849406,-0.042972,1.792831,1.739558,1.202734,0.809879,0.115980,-0.618899,-1.277964
10302.853406,-0.082798,1.761854,1.515589,0.860577,0.316294,-0.393714,-1.056808,-1.632198
10302.857406,0.044412,1.601016,1.174562,0.457497,-0.212958,-0.887067,-1.423609,-1.830227
10302.861405,1.064499,1.318898,0.735620,0.006354,-0.724307,-1.322934,-1.696074,-1.866242
10302.865405,4.248058,0.930994,0.228226,-0.469245,-1.173511,-1.664897,-1.855917,-1.756062
10302.869405,10.094023,0.460380,-0.306079,-0.934106,-1.530071,-1.883433,-1.890067,-1.531087
10302.873405,16.629944,-0.062865,-0.819502,-1.347153,-1.776711,-1.958157,-1.789272,-1.223920
10302.877406,19.318863,-0.602310,-1.265350,-1.668825,-1.902745,-1.881770,-1.549264,-0.851565
10302.881406,13.227593,-1.114053,-1.605497,-1.866040,-1.895808,-1.659464,-1.174186,-0.415407
10302.885406,-3.773974,-1.545920,-1.818515,-1.915419,-1.743020,-1.304758,-0.680949,0.077508
10302.889405,-28.768333,-1.845163,-1.898830,-1.807152,-1.440844,-0.839346,-0.104646,0.597941
10302.893405,-53.939316,-1.977098,-1.847284,-1.547818,-1.005425,-0.297204,0.500138,1.099639
10302.897405,-69.236351,-1.938478,-1.668165,-1.159792,-0.476143,0.273597,1.067474,1.532214
10302.901405,-66.316521,-1.751356,-1.371840,-0.677869,0.091539,0.818757,1.535755,1.849915
10302.905406,-42.135273,-1.446372,-0.972770,-0.144615,0.638381,1.292053,1.861547,2.018542
10302.909451,-1.194863,-1.052350,-0.488441,0.394354,1.112783,1.662120,2.024630,2.020197
10302.913451,44.759274,-0.595754,0.053777,0.895331,1.480803,1.908428,2.025648,1.852909
10302.917451,80.866982,-0.102141,0.610190,1.320779,1.729389,2.015694,1.879860,1.528786
10302.921450,95.644974,0.402211,1.125430,1.640382,1.858070,1.973100,1.608961,1.075206
10302.925451,85.915939,0.885776,1.545276,1.832353,1.868454,1.778697,1.235025,0.535775
10302.929451,57.455994,1.310743,1.828034,1.887449,1.760301,1.444401,0.780001,-0.034072
10302.933451,21.559870,1.640199,1.951143,1.809281,1.530957,0.997267,0.267798,-0.577691
10302.937451,-10.218604,1.847125,1.912448,1.609081,1.179737,0.476854,-0.273428,-1.050203
10302.941451,-30.448803,1.917764,1.725584,1.300386,0.720929,-0.071614,-0.807238,-1.426205
10302.945450,-37.590706,1.848059,1.414686,0.897784,0.193526,-0.605572,-1.287322,-1.697026
10302.949451,-34.975517,1.639778,1.012170,0.421115,-0.345954,-1.088133,-1.665138,-1.858250
10302.953451,-28.097548,1.302922,0.553658,-0.099384,-0.841937,-1.486200,-1.902208,-1.897473
10302.957451,-21.777077,0.861308,0.069576,-0.623905,-1.253851,-1.771079,-1.977895,-1.796907
10302.961451,-18.420130,0.353550,-0.415542,-1.107970,-1.559602,-1.921648,-1.892852,-1.549618
10302.965451,-17.818184,-0.175163,-0.874490,-1.506664,-1.750493,-1.924577,-1.667981,-1.172111
10302.969450,-18.144287,-0.683119,-1.271643,-1.779499,-1.820776,-1.775279,-1.334755,-0.702608
