t,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
10169.999902,0.046275,1.942842,1.953042,1.435596,0.800133,0.092727,-0.484333,-1.359414
10170.003902,-0.053083,1.964849,1.628055,0.980645,0.253675,-0.327478,-1.234148,-1.570001
10170.007902,-0.046707,1.520939,1.334628,0.673424,-0.115496,-0.960860,-1.551138,-1.931701
10170.011902,-0.072098,1.459253,0.784157,0.009222,-0.773015,-1.337697,-1.670439,-1.956442
10170.015902,-0.135506,1.000419,0.330347,-0.410414,-1.120128,-1.670282,-1.668189,-2.018717
10170.019902,0.148978,0.557835,-0.027035,-1.121161,-1.393848,-1.719363,-1.947833,-1.771937
10170.023902,0.212301,-0.112844,-0.664673,-1.241609,-1.817195,-1.953665,-1.601310,-1.378828
10170.027902,-0.055756,-0.824063,-1.104944,-1.732069,-1.836056,-1.857232,-1.356641,-0.773474
10170.031902,-0.099545,-1.074741,-1.507772,-1.724313,-1.868953,-1.587788,-1.058338,-0.498313
10170.035902,-0.045346,-1.435438,-1.690043,-1.711331,-1.794657,-1.184955,-0.597358,0.062827
10170.039902,-0.095975,-1.668311,-1.932962,-1.735089,-1.500698,-0.925744,0.001409,0.638825
10170.043902,0.017208,-1.882465,-1.738939,-1.539660,-0.918581,-0.365057,0.299411,0.996583
10170.047902,0.042334,-1.929405,-1.437175,-1.295820,-0.539536,0.309559,0.905057,1.393814
10170.051902,0.115051,-1.783140,-1.331997,-0.879372,0.065517,0.731388,1.327066,1.685790
10170.055902,0.008129,-1.413989,-0.865649,-0.218035,0.376050,0.872212,1.768499,1.719068
10170.059902,-0.017564,-0.946216,-0.397233,0.118282,0.797307,1.515159,1.782903,1.705312
10170.063902,-0.004132,-0.615656,0.079806,0.763308,1.238716,1.709560,1.811142,1.684521
10170.067902,0.077070,-0.071854,0.478126,1.101465,1.449425,1.741743,1.566459,1.367880
10170.071902,0.119948,0.324102,0.884757,1.460084,1.770931,1.596056,1.431147,0.983593
10170.075902,-0.027802,0.807056,1.106539,1.625825,1.849652,1.550909,1.095688,0.401009
10170.079902,-0.034308,1.147021,1.504019,1.522277,1.571084,1.125485,0.634454,0.156938
10170.076884,-0.023861,1.314981,1.499646,1.501802,1.255064,0.931219,0.249913,-0.257304
10170.080884,-0.116827,1.658126,1.561714,1.361680,0.957396,0.654601,-0.236795,-0.571014
10170.084884,0.086349,1.446400,1.340368,1.116650,0.601667,-0.044725,-0.653849,-0.949484
10170.088884,0.015391,1.512693,1.204789,0.743148,0.387544,-0.363516,-0.686651,-1.256117
10170.092884,-0.065231,1.391494,0.861624,0.491624,-0.310241,-0.945978,-1.202231,-1.306033
10170.096884,-0.063061,1.039195,0.426461,0.025740,-0.657261,-1.051508,-1.405059,-1.531355
10170.100884,-0.192266,0.504095,0.070437,-0.407612,-0.748968,-1.325979,-1.483370,-1.481716
10170.104884,0.085556,0.312820,-0.240848,-0.748916,-1.199232,-1.227700,-1.435261,-1.192342
10170.108884,-0.101632,-0.135772,-0.705802,-1.100934,-1.409689,-1.440909,-1.356511,-0.828404
10170.112884,-0.086223,-0.310762,-0.810227,-1.193233,-1.255746,-1.139607,-1.001088,-0.553204
10170.116884,0.107812,-0.651167,-1.174441,-1.032534,-1.370060,-1.248027,-0.476696,-0.106758
10170.120884,0.018539,-0.902497,-1.262843,-1.398259,-1.112535,-0.817867,-0.413671,0.106152
10170.124884,-0.058867,-1.160408,-1.157489,-1.040179,-0.799524,-0.690804,-0.079193,0.377984
10170.128884,0.119670,-1.234517,-1.294868,-0.823464,-0.534607,0.139119,0.198076,0.711723
10170.132884,-0.103710,-1.199456,-1.018875,-0.744514,-0.217533,0.204676,0.599521,1.042048
10170.136884,0.055811,-0.878829,-0.692554,-0.316208,0.160060,0.357144,0.738450,1.021193
10170.140884,0.004152,-0.907449,-0.367712,0.089023,0.478797,0.618327,1.013180,0.987095
10170.144884,0.007049,-0.415212,-0.032314,0.173790,0.517242,0.983533,0.961215,0.660972
10170.148884,0.043996,-0.345619,0.071938,0.510249,0.547956,0.979623,0.784532,0.752105
10170.152884,0.031817,-0.131495,0.212657,0.661604,0.878166,0.878958,0.893656,1.042892
10170.156884,-0.148983,0.000765,0.634265,0.621433,0.881798,0.882091,0.669396,0.449697
10170.160884,0.170931,0.355491,0.776605,0.651356,0.831763,0.738380,0.470100,0.290054
10170.164884,0.004329,0.588575,0.640768,0.659281,0.588956,0.456909,0.138131,0.160527
10170.168884,-0.030803,0.633201,0.595673,0.883064,0.518009,0.266693,0.008454,-0.239243
10170.172884,-0.030381,0.518049,0.739072,0.442652,0.451622,-0.002153,-0.111510,-0.471376
10170.176884,-0.072779,0.664233,0.668769,0.583635,0.228292,-0.049036,-0.376913,-0.648894
10170.180884,0.062033,0.509155,0.418889,0.198020,-0.050305,-0.130474,-0.217106,-0.638035
10170.184884,-0.187401,0.397589,0.199404,0.198358,-0.072771,-0.118401,-0.337881,-0.505034
10170.188884,0.014757,0.330205,0.035231,-0.014287,-0.095999,-0.436011,-0.480023,-0.403781
10170.192884,0.149888,0.085573,0.021789,-0.167853,-0.329108,-0.578651,-0.498425,-0.513465
10170.196884,-0.013446,-0.004180,-0.223478,-0.260952,-0.141843,-0.438793,-0.398653,-0.315089
10170.200884,-0.072836,-0.211674,0.008367,-0.448034,-0.488410,-0.245887,-0.480655,-0.111602
10170.204884,0.086118,-0.198275,-0.200255,-0.264630,-0.355751,-0.310505,-0.200522,-0.139235
10170.208884,0.057566,-0.163768,-0.157252,-0.264001,-0.149760,-0.081389,-0.297919,0.022934
10170.212884,-0.069462,-0.191336,-0.141494,-0.159579,-0.168059,-0.029414,-0.013912,-0.039124
10170.216884,0.109869,-0.013579,-0.123693,-0.166825,-0.157189,0.130364,-0.006609,0.073322
10170.220884,0.042224,-0.351602,-0.161849,0.165697,-0.310057,-0.151298,-0.017646,-0.047100
10170.224884,-0.075090,-0.139835,-0.037243,0.022990,0.036598,-0.075862,0.112409,0.035973
10170.228884,0.107111,0.050497,-0.011004,-0.017361,0.031764,0.113517,-0.007537,-0.003423
10170.232884,0.056512,-0.125386,-0.115729,0.020125,-0.125994,-0.080874,-0.071597,0.165907
10170.236884,-0.017673,-0.152664,0.032210,0.064823,-0.026810,-0.064513,-0.198703,-0.162073
10170.240884,-0.084908,-0.036789,-0.052678,-0.003531,0.143388,-0.157168,-0.118745,-0.388678
10170.244884,-0.043968,0.138291,-0.090576,-0.180270,0.076317,-0.106245,-0.125221,-0.155099
10170.248884,0.027200,0.121257,0.038406,-0.302722,-0.437620,-0.254640,-0.128040,0.062505
10170.252884,-0.010501,-0.223571,-0.164526,-0.413072,-0.340734,-0.264393,-0.179728,0.074012
10170.256884,0.053552,-0.346511,-0.383411,-0.092722,-0.472772,-0.422168,-0.228682,0.071533
10170.260884,0.113694,-0.402218,-0.480404,-0.466203,-0.475002,-0.004783,-0.022915,0.182053
10170.264884,0.085290,-0.330770,-0.478426,-0.464044,-0.235219,-0.070976,0.070465,0.164851
10170.268884,0.038908,-0.382984,-0.270487,-0.383603,0.052491,-0.030070,0.286102,0.525641
10170.272884,0.055252,-0.376854,-0.490079,-0.216400,0.001177,0.351758,0.394840,0.557868
10170.300020,-0.025830,-0.433762,-0.355700,-0.160440,0.141115,0.309560,0.530392,0.694303
10170.304020,-0.133755,-0.410327,0.088200,-0.048596,0.258985,0.584258,0.492660,0.639540
10170.308020,0.167305,-0.280730,-0.031394,0.162780,0.455388,0.654587,0.923916,0.615449
10170.312020,-0.013924,-0.031113,0.178976,0.282167,0.835583,0.819461,0.822404,0.578802
10170.316020,0.115880,0.038684,0.482802,0.741301,0.928518,0.823970,0.690626,0.439319
10170.320020,-0.147830,0.362553,0.622399,0.904692,0.896223,0.890301,0.570733,0.203381
10170.324020,0.128253,0.515630,0.802614,0.802026,0.713151,0.519435,0.269207,0.010584
10170.328020,-0.035064,0.852356,0.958161,0.669520,0.748316,0.375931,-0.063894,-0.242837
10170.332020,0.006367,0.975761,1.040654,0.765553,0.469924,0.213898,-0.212597,-0.255566
10170.336020,-0.015946,1.024244,0.836662,0.579314,0.170652,-0.093907,-0.471264,-0.662665
10170.340020,-0.032462,0.965544,0.819347,0.452105,0.153908,-0.212921,-0.722140,-1.069437
10170.344020,-0.024558,0.926300,0.457626,0.159083,-0.396140,-0.603054,-1.057510,-1.138548
10170.348020,-0.025517,0.594695,0.330593,-0.230198,-0.404874,-0.768633,-0.996810,-1.144083
10170.352020,0.024832,0.451643,0.067185,-0.281966,-0.936388,-1.060896,-1.375830,-1.163425
10170.356020,-0.015215,0.189243,-0.256113,-0.626120,-1.216590,-1.146433,-1.023482,-1.029802
10170.360020,-0.058794,-0.167648,-0.664056,-1.041278,-1.091303,-1.024442,-1.129858,-0.534224
10170.364020,-0.035558,-0.457192,-1.056193,-1.313802,-1.345299,-1.117064,-0.884154,-0.636355
10170.368020,-0.133342,-1.037047,-1.163936,-1.330364,-1.276921,-1.026271,-0.704161,-0.106047
10170.372020,0.143269,-1.088148,-1.474670,-1.397100,-1.224810,-0.695283,-0.391396,0.273753
10170.376020,-0.034416,-1.427094,-1.399012,-1.296225,-0.860011,-0.501360,-0.020058,0.613347
10170.380020,0.025006,-1.395279,-1.390376,-0.994032,-0.754891,0.029295,0.550767,0.936860
10170.384020,0.104817,-1.421699,-1.084715,-0.865174,-0.310899,0.394124,0.876036,1.123145
10170.388020,0.187010,-1.158769,-0.930536,-0.489518,0.105667,0.777492,1.336707,1.730190
10170.392020,-0.030140,-1.139966,-0.616865,0.035967,0.505821,0.961174,1.413242,1.587907
10170.396020,0.171426,-0.886036,-0.076183,0.418421,0.956751,1.229101,1.615870,1.556528
10170.400020,0.226776,-0.403528,0.408471,0.814940,1.274844,1.405284,1.713091,1.393377
10170.404020,-0.000484,0.038228,0.715456,1.140116,1.591126,1.550233,1.481293,1.165866
10170.408020,0.140761,0.543608,1.221523,1.493612,1.576787,1.799598,1.258743,0.850446
10170.412020,-0.062076,1.004307,1.454045,1.670813,1.870606,1.453556,0.901791,0.481576
10170.416020,-0.181130,1.175083,1.734607,1.744310,1.479923,1.153092,0.630236,-0.252055
10170.420020,-0.008756,1.601187,1.782374,1.703895,1.080799,0.774843,-0.135810,-0.623206
10170.424020,-0.105525,1.776604,1.789771,1.432850,0.848468,0.129733,-0.434620,-1.098274
10170.428020,0.033650,1.740844,1.699909,1.102701,0.561148,-0.280967,-0.822635,-1.362403
10170.432020,-0.068069,1.523023,1.397635,0.633384,-0.087483,-0.747674,-1.397827,-1.627276
10170.436020,-0.000896,1.434330,0.990340,0.200439,-0.367011,-1.161719,-1.768938,-1.919240
10170.440020,-0.072730,1.080531,0.557857,-0.300847,-1.019255,-1.551714,-1.760224,-1.790315
10170.444020,0.079770,0.548924,0.118970,-0.849813,-1.464015,-1.652924,-1.784213,-1.755560
10170.448020,0.067784,0.070396,-0.577300,-1.233646,-1.449075,-1.751789,-1.683474,-1.340359
10170.452020,-0.125333,-0.392235,-1.137080,-1.614345,-1.871654,-2.036519,-1.594273,-1.015639
10170.456020,0.092538,-0.989353,-1.569221,-1.928186,-1.946155,-1.807491,-1.084412,-0.476593
10170.460020,0.271506,-1.401240,-1.691795,-2.058278,-1.654177,-1.412587,-0.777767,0.097116
10170.464020,0.121458,-1.784905,-1.942713,-1.740676,-1.584322,-0.945700,-0.202621,0.643375
10170.468020,0.066778,-1.924012,-2.135623,-1.613308,-1.154485,-0.303808,0.339794,0.946204
10170.472020,-0.124631,-1.985591,-1.760929,-1.341993,-0.828033,-0.223014,0.708985,1.187265
10170.476020,-0.098158,-1.862054,-1.370979,-1.159004,-0.276235,0.632802,1.224873,1.769514
10170.480020,0.037722,-1.699615,-0.994833,-0.159479,0.265088,1.182080,1.851900,2.087718
10170.484020,-0.068905,-1.334637,-0.800050,0.086662,0.838272,1.550736,1.774986,1.991929
10170.488020,0.020832,-0.890052,-0.003852,0.636240,1.379375,1.677268,1.914541,1.970314
10170.492020,-0.167101,-0.243405,0.427451,0.965814,1.655359,2.045310,2.174427,1.806236
10170.496020,-0.093049,0.311795,0.929412,1.507049,2.024044,2.008593,1.769070,1.072522
10170.475269,0.000000,0.675302,1.465482,1.920947,2.173544,1.753650,1.590133,0.739338
10170.479269,48.175369,1.228573,1.771317,2.055599,2.027203,1.543752,0.983067,0.140772
10170.483269,84.432793,1.646275,1.866020,1.847550,1.715919,1.299655,0.618813,-0.448027
10170.487269,99.802673,1.954033,2.130875,1.854726,1.313391,0.760034,-0.345370,-0.942621
10170.491269,90.482704,1.917441,1.736600,1.448548,0.836875,0.117307,-0.598409,-1.426944
10170.495269,58.778526,1.933852,1.455726,1.082020,0.395680,-0.326572,-1.247291,-1.673593
10170.499269,12.533323,1.579661,1.269252,0.441019,-0.216661,-0.994741,-1.478162,-1.915726
10170.503269,-36.812454,1.583513,0.822487,0.154353,-0.811344,-1.391780,-1.697297,-2.043339
10170.507269,-77.051323,0.996322,0.045924,-0.488271,-1.213607,-1.700251,-2.011230,-2.028554
10170.511269,-98.228722,0.449802,-0.195733,-1.032276,-1.536538,-1.863056,-1.986202,-1.589768
10170.515269,-95.105652,-0.086537,-0.658855,-1.377432,-2.040307,-2.202807,-1.618499,-1.339809
10170.519269,-68.454712,-0.776037,-1.231726,-1.800191,-1.945899,-1.915355,-1.519143,-0.891633
10170.523269,0.037278,-1.034877,-1.555226,-2.043480,-1.888643,-1.588523,-1.101120,-0.262151
10170.527269,-0.026425,-1.549349,-1.790183,-1.948250,-1.876139,-1.287569,-0.471607,0.076107
10170.531269,0.108328,-1.619418,-1.637779,-1.726999,-1.392836,-0.806423,-0.078264,0.593302
10170.535269,-0.050844,-1.785759,-1.878032,-1.708084,-1.127428,-0.155023,0.373747,1.146085
10170.539269,-0.069781,-1.741657,-1.578117,-0.960635,-0.392907,0.264033,0.817625,1.311520
10170.543269,-0.014027,-1.688373,-1.344049,-0.647128,-0.015121,0.675136,1.423220,1.683236
10170.547269,-0.135526,-1.322403,-0.875190,-0.258307,0.373608,1.224153,1.728725,1.716669
10170.551269,0.029759,-1.013664,-0.605276,0.256954,0.739664,1.425305,1.949511,1.612030
10170.555269,0.187625,-0.441867,0.054493,0.772741,1.249259,1.594754,1.772081,1.519863
10170.559269,0.047311,-0.142235,0.416864,1.184823,1.608134,1.833935,1.598633,1.423784
10170.563269,0.216669,0.327140,0.950763,1.478547,1.451134,1.534221,1.364519,0.918128
10170.567269,0.011219,0.782493,1.132999,1.706664,1.703610,1.500848,1.140913,0.461090
10170.571269,-0.023852,1.007859,1.274285,1.622053,1.718617,1.154364,0.536240,0.123721
10170.575269,-0.047871,1.423338,1.664195,1.522674,1.350496,0.841875,0.056329,-0.430181
10170.579269,-0.082976,1.378220,1.491949,1.451407,0.982552,0.243067,-0.300213,-0.776578
10170.583269,-0.000297,1.524874,1.511871,1.134348,0.534150,-0.072421,-0.620480,-1.312715
10170.587269,0.029211,1.340019,1.314009,0.567616,0.209053,-0.619950,-1.014244,-1.294401
10170.591269,0.091738,1.353817,0.938034,0.418975,-0.154360,-0.844085,-1.251271,-1.385860
10170.595269,0.108707,0.964297,0.438172,-0.127713,-0.706041,-1.033917,-1.260991,-1.410398
10170.599269,-0.004402,0.823280,0.096408,-0.315546,-1.044180,-1.253127,-1.518605,-1.441941
10170.603269,-0.081401,0.261780,-0.332002,-0.990478,-1.205509,-1.426136,-1.532491,-1.099688
10170.607269,0.066516,-0.061214,-0.457942,-1.150201,-1.399444,-1.348505,-1.207558,-0.850854
10170.611269,0.083596,-0.497465,-0.801639,-1.277332,-1.363456,-1.336568,-1.292742,-0.707874
10170.615269,0.089494,-0.655190,-1.225226,-1.168985,-1.477638,-1.122625,-0.695709,-0.074255
10170.619269,0.180643,-1.029817,-1.201785,-1.120390,-0.842786,-0.629351,-0.435840,0.254014
10170.623269,-0.064603,-0.973115,-1.132299,-1.198247,-0.718962,-0.383816,0.062381,0.481357
10170.627269,-0.052366,-1.087942,-0.884983,-0.701543,-0.562171,-0.322712,0.281430,0.748126
10170.631269,0.028523,-1.006097,-0.863988,-0.560582,-0.299466,0.146073,0.494529,0.941216
10170.635269,0.086517,-0.855472,-0.959524,-0.300076,-0.036914,0.530483,0.698993,1.087327
10170.639269,-0.064741,-0.827947,-0.363565,-0.110084,0.438311,0.761845,0.917060,0.982062
10170.643269,0.127623,-0.442418,-0.002129,0.043713,0.540262,0.788165,1.022526,0.866133
10170.647269,-0.080814,-0.261386,-0.087202,0.249772,0.721335,1.168610,0.947395,0.788729
10170.651269,0.043139,0.049386,0.322534,0.560489,0.668393,0.986787,0.784631,0.687481
10170.655269,0.105665,0.194014,0.375384,0.717042,0.829293,0.870889,0.615673,0.359617
10170.659269,-0.038555,0.453901,0.738923,1.015684,0.989558,0.676338,0.405850,0.130689
10170.663269,-0.131265,0.567754,0.612324,0.648410,0.587180,0.607058,0.257993,-0.162515
10170.667269,0.088118,0.753233,0.664473,0.600269,0.456251,0.352134,0.149316,-0.201289
10170.671269,-0.134567,0.759061,0.647622,0.533941,0.413781,0.235225,-0.242699,-0.503094
10170.773914,-0.004795,0.612512,0.640906,0.528166,0.140679,-0.015657,-0.234638,-0.414277
10170.777914,-0.162118,0.586664,0.334839,0.295031,-0.094189,-0.192280,-0.418563,-0.305085
10170.781914,-0.089686,0.323887,0.417578,0.164735,-0.099624,-0.359937,-0.564939,-0.562910
10170.785914,-0.057962,0.216544,0.070566,-0.118145,-0.141025,-0.516425,-0.420727,-0.446807
10170.789914,-0.010719,0.222402,0.036176,-0.158700,-0.195404,-0.642362,-0.208899,-0.277328
10170.793914,0.168694,-0.049984,-0.100726,-0.206310,-0.368543,-0.357444,-0.336412,-0.415155
10170.797914,0.071517,0.009358,-0.242835,-0.397362,-0.306557,-0.405203,-0.248842,-0.268041
10170.801914,0.149756,-0.186865,-0.293800,-0.257182,-0.435096,-0.335565,-0.350438,-0.071307
10170.805914,0.092768,-0.191702,-0.076951,-0.310242,-0.260411,-0.080294,-0.028326,0.030756
10170.809914,0.110994,-0.152603,-0.142497,-0.239942,0.047907,-0.140551,-0.053136,0.057670
10170.813914,0.066716,-0.054342,-0.395940,0.065718,0.080935,0.088312,0.026472,0.183533
10170.817914,0.026207,-0.050402,-0.000441,-0.000119,0.072030,-0.216829,0.018432,-0.069977
10170.821914,0.093095,-0.115548,-0.048344,0.080900,0.127366,0.094617,0.090456,-0.097056
10170.825914,-0.101714,-0.112367,-0.090446,0.022145,0.097090,0.087469,-0.205206,-0.027957
10170.829914,-0.027402,-0.179607,0.110296,0.078541,-0.091140,-0.085414,-0.055711,-0.033983
10170.833914,-0.064870,-0.027143,-0.096768,0.111967,0.041909,-0.220223,-0.214604,-0.226090
10170.837914,-0.148500,0.231816,-0.105273,-0.019584,-0.178558,-0.193776,-0.201689,-0.110707
10170.841914,-0.018485,0.059662,0.015613,-0.231810,-0.193352,-0.388588,-0.254589,-0.146911
10170.845914,-0.019902,-0.103423,-0.133165,-0.176445,-0.487830,-0.241281,-0.235888,-0.166297
10170.849914,0.139596,-0.364378,-0.281046,-0.176875,-0.309790,-0.359931,-0.194200,0.123203
10170.853914,0.117193,-0.344277,-0.206394,-0.308774,-0.582640,-0.244933,0.077965,0.025454
10170.857914,0.152065,-0.534161,-0.554894,-0.279493,-0.216490,-0.167333,0.084223,0.100533
10170.861914,-0.112634,-0.430783,-0.484531,-0.331161,-0.212416,-0.091323,0.314666,0.187306
10170.865914,0.015305,-0.524838,-0.414928,-0.303296,-0.015405,0.111256,0.206113,0.318404
10170.869914,-0.076939,-0.599377,-0.319740,-0.206399,0.061033,0.100078,0.386395,0.582808
10170.772347,0.104000,-0.618491,-0.123788,0.095608,0.292756,0.527923,0.512840,0.536364
10170.776347,0.008491,-0.338834,-0.191353,0.189812,0.511634,0.643579,0.657775,0.408600
10170.780347,-0.153593,-0.227546,0.122370,0.183397,0.553076,0.749760,0.703960,0.571990
10170.784347,-0.148257,0.051012,0.200806,0.682843,0.708985,0.796029,0.794630,0.518884
10170.788347,0.046990,0.128477,0.397671,0.598557,0.747747,0.988199,0.558551,0.478089
10170.792347,-0.022698,0.308310,0.752007,0.771034,0.800214,0.847996,0.495715,0.247093
10170.796347,-0.002777,0.630664,0.699737,0.982520,0.847432,0.709484,0.346886,0.097162
10170.800347,0.015161,0.963603,0.845489,0.824139,0.911559,0.533638,0.286922,-0.204191
10170.804347,-0.027807,1.147773,0.789457,0.913690,0.315182,0.368615,-0.269142,-0.556036
10170.808347,-0.096700,1.086627,0.909708,0.825865,0.276529,-0.173006,-0.491001,-0.601534
10170.812347,0.104303,1.129549,0.748749,0.339492,0.209449,-0.484881,-0.708088,-1.028889
10170.816347,0.007540,0.744300,0.687744,0.335427,-0.131652,-0.745950,-0.893178,-1.113071
10170.820347,-0.000066,0.899455,0.292673,-0.044389,-0.718239,-0.885167,-1.012047,-1.164695
10170.824347,0.061481,0.397302,-0.024084,-0.450179,-0.883726,-1.006124,-1.086284,-1.048447
10170.828347,-0.253159,0.134615,-0.230615,-0.764504,-1.089836,-1.130943,-1.096291,-0.923652
10170.832347,-0.148843,-0.291526,-0.609622,-1.227497,-1.070817,-1.248515,-1.167721,-0.818599
10170.836347,0.120703,-0.658823,-1.143893,-1.324783,-1.283222,-1.039997,-0.783199,-0.515520
10170.840347,0.028310,-0.829416,-1.173488,-1.542001,-1.321082,-0.958979,-0.441695,-0.083111
10170.844347,0.109291,-1.056678,-1.395584,-1.497105,-1.048740,-0.598138,-0.327822,0.374828
10170.848347,0.015040,-1.487196,-1.414989,-1.330831,-0.890089,-0.412551,0.033772,0.503281
10170.852347,-0.045813,-1.301340,-1.489126,-1.005874,-0.560906,-0.123851,0.409560,1.040604
10170.856347,-0.002801,-1.503161,-1.165282,-0.624881,-0.118669,0.352002,0.531281,1.243236
10170.860347,-0.100372,-1.354303,-0.984603,-0.452410,0.279737,0.716041,1.165933,1.513326
10170.864347,-0.105751,-1.138139,-0.737351,0.057378,0.614441,1.304315,1.273164,1.653926
10170.868347,-0.175344,-0.877678,-0.403694,0.435544,1.008417,1.352067,1.358177,1.475783
10170.872347,0.012921,-0.469182,0.250293,0.953492,1.251630,1.464617,1.590025,1.561156
10170.876347,0.050508,-0.083688,0.827501,1.169819,1.522781,1.516805,1.509519,0.920713
10170.880347,-0.112658,0.583418,1.104526,1.419490,1.650895,1.661160,1.308589,0.821980
10170.884347,-0.118803,0.881474,1.613131,1.631165,1.621743,1.422954,0.960950,0.224426
10170.888347,-0.248924,1.288724,1.644673,1.544711,1.561231,1.147423,0.620866,-0.256162
10170.892347,0.036738,1.652505,1.899523,1.724654,1.383218,0.736459,0.009870,-0.492529
10170.896347,-0.126922,1.909500,1.802382,1.393503,0.754851,0.254289,-0.494430,-1.215821
10170.900347,-0.057153,1.874214,1.558703,1.073899,0.312379,-0.249300,-0.738771,-1.421029
10170.904347,-0.036152,1.747545,1.397351,0.813425,0.011566,-0.881842,-1.203953,-1.729524
10170.908347,-0.052650,1.331695,0.930733,0.286167,-0.591341,-1.095457,-1.508422,-1.793977
10170.912347,0.000055,1.054015,0.340028,-0.243597,-0.882451,-1.508235,-1.859248,-1.782685
10170.916347,-0.090309,0.745040,0.008025,-0.765666,-1.443300,-1.791545,-2.048482,-1.767778
10170.920347,0.073484,0.035678,-0.380486,-1.306757,-1.796421,-1.857112,-1.751943,-1.280392
10170.924347,-0.025625,-0.499581,-1.151501,-1.488887,-1.716145,-1.924675,-1.580877,-0.890046
10170.928347,0.073536,-0.969840,-1.608884,-1.910177,-1.832035,-1.846661,-1.199468,-0.593451
10170.932347,-0.075899,-1.399485,-1.693033,-1.886370,-1.700329,-1.475176,-0.939905,-0.014751
10170.936347,-0.004048,-1.738660,-2.132824,-1.799740,-1.845367,-0.907908,-0.192593,0.560067
10170.940347,-0.009413,-2.129928,-2.102721,-1.770087,-0.989757,-0.388785,0.261099,0.938566
10170.944347,0.010295,-1.886651,-1.770109,-1.494515,-0.561266,0.100841,0.751125,1.463521
10170.948347,0.118479,-1.850598,-1.474392,-0.763831,-0.238977,0.494733,1.222977,1.837501
10170.952347,0.095811,-1.642284,-1.200008,-0.224362,0.255677,1.043579,1.570690,2.049124
10170.956347,-0.017712,-1.137292,-0.546716,0.050573,0.860556,1.451594,2.026999,2.069322
10170.960347,-0.158618,-0.790959,-0.093967,0.553912,1.264145,1.785571,1.771052,1.896417
10170.964347,0.008496,-0.344089,0.463806,1.146410,1.587443,1.907834,1.866036,1.682652
10170.968347,-0.106549,0.176622,0.976849,1.415779,1.877875,1.988169,1.761409,1.274058
10171.078687,-0.077325,0.654877,1.366279,1.866043,1.969826,1.734960,1.634580,0.685222
10171.082687,-0.133726,1.169782,1.832305,2.042825,2.101869,1.467026,0.943954,0.333183
10171.086687,-0.104944,1.735619,1.947207,1.892034,1.528239,1.221232,0.607830,-0.284666
10171.090687,0.039658,1.900645,2.084620,1.929823,1.058379,0.649450,-0.149523,-0.824593
10171.094687,-0.039643,2.029233,1.921999,1.313377,0.674582,0.219290,-0.709901,-1.129951
10171.098687,0.085237,1.764240,1.561382,1.113355,0.327183,-0.419699,-1.226103,-1.623886
10171.102687,0.001961,1.828819,1.265098,0.530396,-0.160005,-0.877952,-1.515396,-1.763385
10171.106687,-0.108573,1.522052,0.682742,0.120966,-0.907320,-1.382369,-1.701833,-2.009792
10171.110687,-0.010408,1.029194,0.048486,-0.453193,-1.268803,-1.591407,-1.951716,-1.875337
10171.114687,-0.122146,0.578746,-0.263391,-1.131495,-1.603317,-1.821120,-1.923823,-1.621158
10171.118687,-0.041645,0.085289,-0.633784,-1.571937,-1.747653,-1.791015,-1.735432,-1.357681
10171.122687,-0.137952,-0.590652,-1.273470,-1.612072,-1.820135,-1.864552,-1.590554,-1.129206
10171.126687,0.053455,-0.983390,-1.780122,-1.818405,-1.798422,-1.889825,-1.199404,-0.167333
10171.130687,0.002274,-1.192295,-1.770825,-1.783344,-1.736759,-1.326264,-0.781180,0.164981
10171.134687,-0.086878,-1.788878,-2.032096,-1.770420,-1.325523,-0.840239,-0.139684,0.771402
10171.138687,-0.162169,-1.651554,-1.950320,-1.533797,-0.959883,-0.222051,0.245462,1.085580
10171.142687,-0.061693,-1.731325,-1.681276,-1.353703,-0.488136,0.187205,1.053895,1.525180
10171.146687,-0.087963,-1.593092,-1.293543,-0.646404,-0.098734,0.637416,1.335798,1.745742
10171.150687,-0.210742,-1.366928,-0.980632,-0.207606,0.303785,1.186349,1.627260,1.701374
10171.154687,0.040177,-1.061249,-0.370437,0.122936,0.792534,1.353949,1.718080,1.920121
10171.158687,0.017234,-0.524967,-0.032587,0.663987,1.210009,1.619646,1.818409,1.563775
10171.162687,-0.030277,-0.088308,0.472931,1.036444,1.501014,1.904133,1.734661,1.510661
10171.166687,-0.130239,0.363179,0.901651,1.379422,1.513636,1.800852,1.257370,1.041189
10171.170687,-0.039409,0.664651,1.174767,1.596450,1.633664,1.495319,0.893287,0.316133
10171.174687,-0.182074,1.196362,1.639510,1.619328,1.620564,1.245898,0.808795,0.187773
10171.072208,-0.123620,1.398862,1.683781,1.659395,1.385701,0.842144,0.320763,-0.519782
10171.076208,-0.137158,1.679892,1.685520,1.542554,0.965772,0.330874,-0.207817,-0.584297
10171.080208,-0.083851,1.539573,1.558304,1.105495,0.552504,0.070664,-0.648023,-1.056633
10171.084208,-0.241422,1.290529,1.169687,0.872237,0.155707,-0.426040,-0.924702,-1.375119
10171.088208,-0.160913,1.335984,0.895887,0.373426,-0.354078,-0.634832,-1.255396,-1.309776
10171.092208,-0.210964,0.938568,0.646149,-0.082913,-0.866305,-1.174327,-1.343712,-1.312758
10171.096208,-0.028766,0.743622,0.137771,-0.493675,-0.855666,-1.177951,-1.448415,-1.421160
